ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,27,"POLYGON ((0.000010096192715 85.112592523773685 0,0.000010096192715 100.364328849894363 0,16.690917860397196 100.364328849894363 0,16.690917860397196 85.112592523773685 0,0.000010096192715 85.112592523773685 0))","POLYGON ((-43.675840090354647 -22.947116899999969 0,-43.675840090354647 -22.947048435999932 0,-43.675765099999978 -22.947048435999932 0,-43.675765099999978 -22.947116899999969 0,-43.675840090354647 -22.947116899999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,28,"POLYGON ((426.093645448192603 337.05302430469618 0,426.093645448192603 355.057454166351135 0,437.999989919622124 355.057454166351135 0,437.999989919622124 337.05302430469618 0,426.093645448192603 337.05302430469618 0))","POLYGON ((-43.673925699999984 -22.948260199999936 0,-43.673925699999984 -22.948179379347103 0,-43.67387220614529 -22.948179379347103 0,-43.67387220614529 -22.948260199999936 0,-43.673925699999984 -22.948260199999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,29,"POLYGON ((151.125650636195417 369.292467478011133 0,151.125650636195417 395.156083186171145 0,178.813863811042893 395.156083186171145 0,178.813863811042893 369.292467478011133 0,151.125650636195417 369.292467478011133 0))","POLYGON ((-43.675161099999968 -22.948440199999936 0,-43.675161099999968 -22.948324099999979 0,-43.675036699999964 -22.948324099999979 0,-43.675036699999964 -22.948440199999936 0,-43.675161099999968 -22.948440199999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,30,"POLYGON ((431.880571041855831 83.545181668740028 0,431.880571041855831 100.386403890354885 0,437.999989919622124 100.386403890354885 0,437.999989919622124 83.545181668740028 0,431.880571041855831 83.545181668740028 0))","POLYGON ((-43.673899699999936 -22.947116999093314 0,-43.673899699999936 -22.947041399999932 0,-43.67387220614529 -22.947041399999932 0,-43.67387220614529 -22.947116999093314 0,-43.673899699999936 -22.947116999093314 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,31,"POLYGON ((250.816572502180605 227.922523163755727 0,250.816572502180605 242.001597352824405 0,271.827563854730613 242.001597352824405 0,271.827563854730613 227.922523163755727 0,250.816572502180605 227.922523163755727 0))","POLYGON ((-43.674713199999985 -22.947752699999967 0,-43.674713199999985 -22.947689499999967 0,-43.674618799999962 -22.947689499999967 0,-43.674618799999962 -22.947752699999967 0,-43.674713199999985 -22.947752699999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,32,"POLYGON ((0.000010096192715 342.181338852435772 0,0.000010096192715 361.496984149197601 0,14.799038347664279 361.496984149197601 0,14.799038347664279 342.181338852435772 0,0.000010096192715 342.181338852435772 0))","POLYGON ((-43.675840090354647 -22.948289106609096 0,-43.675840090354647 -22.948202399999957 0,-43.675773599999957 -22.948202399999957 0,-43.675773599999957 -22.948289106609096 0,-43.675840090354647 -22.948289106609096 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,33,"POLYGON ((379.753725977915792 161.002366730540302 0,379.753725977915792 175.281934059136375 0,399.829906260667997 175.281934059136375 0,399.829906260667997 161.002366730540302 0,379.753725977915792 161.002366730540302 0))","POLYGON ((-43.674133899999958 -22.947453199999927 0,-43.674133899999958 -22.947389099999953 0,-43.6740437 -22.947389099999953 0,-43.6740437 -22.947453199999927 0,-43.674133899999958 -22.947453199999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,34,"POLYGON ((0.000010096192715 223.7121671205052 0,0.000010096192715 244.56239250767598 0,13.463593985735164 244.56239250767598 0,13.463593985735164 223.7121671205052 0,0.000010096192715 223.7121671205052 0))","POLYGON ((-43.675840090354647 -22.947764195234068 0,-43.675840090354647 -22.947670599999981 0,-43.675779599999942 -22.947670599999981 0,-43.675779599999942 -22.947764195234068 0,-43.675840090354647 -22.947764195234068 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,35,"POLYGON ((56.798763641671449 257.216799372647756 0,56.798763641671449 286.956615895733705 0,85.978223018142742 286.956615895733705 0,85.978223018142742 257.216799372647756 0,56.798763641671449 257.216799372647756 0))","POLYGON ((-43.675584899999933 -22.9479545 0,-43.675584899999933 -22.947821 0,-43.675453799999957 -22.947821 0,-43.675453799999957 -22.9479545 0,-43.675584899999933 -22.9479545 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,36,"POLYGON ((23.167823027140091 168.999815528727169 0,23.167823027140091 194.284228816484386 0,42.932399644736286 194.284228816484386 0,42.932399644736286 168.999815528727169 0,23.167823027140091 168.999815528727169 0))","POLYGON ((-43.675736 -22.947538499999951 0,-43.675736 -22.947425 0,-43.675647199999958 -22.947425 0,-43.675647199999958 -22.947538499999951 0,-43.675736 -22.947538499999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,37,"POLYGON ((0.000010096192715 75.480901843566201 0,0.000010096192715 91.220483895544035 0,14.554206876249861 91.220483895544035 0,14.554206876249861 75.480901843566201 0,0.000010096192715 75.480901843566201 0))","POLYGON ((-43.675840090354647 -22.947075853906075 0,-43.675840090354647 -22.947005199999978 0,-43.675774699999977 -22.947005199999978 0,-43.675774699999977 -22.947075853906075 0,-43.675840090354647 -22.947075853906075 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,38,"POLYGON ((384.205207198579501 223.734444128973223 0,384.205207198579501 236.588282443126417 0,394.265554746304076 236.588282443126417 0,394.265554746304076 223.734444128973223 0,384.205207198579501 223.734444128973223 0))","POLYGON ((-43.674113899999952 -22.9477284 0,-43.674113899999952 -22.947670699999946 0,-43.674068699999964 -22.947670699999946 0,-43.674068699999964 -22.9477284 0,-43.674113899999952 -22.9477284 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,39,"POLYGON ((393.28622887013529 97.980688120718838 0,393.28622887013529 122.173527636603708 0,409.378333487681971 122.173527636603708 0,409.378333487681971 97.980688120718838 0,393.28622887013529 97.980688120718838 0))","POLYGON ((-43.6740731 -22.947214799999983 0,-43.6740731 -22.947106199999951 0,-43.674000799999931 -22.947106199999951 0,-43.674000799999931 -22.947214799999983 0,-43.6740731 -22.947214799999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,40,"POLYGON ((325.512427340921306 366.99793480803379 0,325.512427340921306 383.438372705146946 0,336.440813733072389 383.438372705146946 0,336.440813733072389 366.99793480803379 0,325.512427340921306 366.99793480803379 0))","POLYGON ((-43.674377599999957 -22.948387599999933 0,-43.674377599999957 -22.948313799999937 0,-43.674328499999945 -22.948313799999937 0,-43.674328499999945 -22.948387599999933 0,-43.674377599999957 -22.948387599999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,41,"POLYGON ((340.781007907760568 157.415767145206019 0,340.781007907760568 171.762165517409272 0,362.281662204720874 171.762165517409272 0,362.281662204720874 157.415767145206019 0,340.781007907760568 157.415767145206019 0))","POLYGON ((-43.674309 -22.947437399999956 0,-43.674309 -22.947373 0,-43.674212399999931 -22.947373 0,-43.674212399999931 -22.947437399999956 0,-43.674309 -22.947437399999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,42,"POLYGON ((124.394505923260823 259.912318316139817 0,124.394505923260823 276.798296534569829 0,138.194097701150639 276.798296534569829 0,138.194097701150639 259.912318316139817 0,124.394505923260823 259.912318316139817 0))","POLYGON ((-43.675281199999972 -22.947908899999959 0,-43.675281199999972 -22.947833099999968 0,-43.675219199999958 -22.947833099999968 0,-43.675219199999958 -22.947908899999959 0,-43.675281199999972 -22.947908899999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,43,"POLYGON ((279.973774480210864 32.931801043049099 0,279.973774480210864 49.884610324080811 0,295.821047608946799 49.884610324080811 0,295.821047608946799 32.931801043049099 0,279.973774480210864 32.931801043049099 0))","POLYGON ((-43.674582199999975 -22.9468903 0,-43.674582199999975 -22.946814199999949 0,-43.674511 -22.946814199999949 0,-43.674511 -22.9468903 0,-43.674582199999975 -22.9468903 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,44,"POLYGON ((0.000010096192715 241.088239689851122 0,0.000010096192715 274.102777585537694 0,32.716250254154069 274.102777585537694 0,32.716250254154069 241.088239689851122 0,0.000010096192715 241.088239689851122 0))","POLYGON ((-43.675840090354647 -22.947896799999967 0,-43.675840090354647 -22.947748599999954 0,-43.675693099999933 -22.947748599999954 0,-43.675693099999933 -22.947896799999967 0,-43.675840090354647 -22.947896799999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,45,"POLYGON ((247.856337497374028 238.749153002937703 0,247.856337497374028 255.501469130987573 0,269.824397311836947 255.501469130987573 0,269.824397311836947 238.749153002937703 0,247.856337497374028 238.749153002937703 0))","POLYGON ((-43.674726499999963 -22.9478133 0,-43.674726499999963 -22.947738099999981 0,-43.674627799999939 -22.947738099999981 0,-43.674627799999939 -22.9478133 0,-43.674726499999963 -22.9478133 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,46,"POLYGON ((373.877770765184664 46.49850386086225 0,373.877770765184664 69.844816763712515 0,398.07157118286284 69.844816763712515 0,398.07157118286284 46.49850386086225 0,373.877770765184664 46.49850386086225 0))","POLYGON ((-43.674160299999983 -22.946979899999974 0,-43.674160299999983 -22.946875099999943 0,-43.674051599999984 -22.946875099999943 0,-43.674051599999984 -22.946979899999974 0,-43.674160299999983 -22.946979899999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,47,"POLYGON ((91.008396799121698 379.985435214941447 0,91.008396799121698 405.999992119645924 0,123.660011521669432 405.999992119645924 0,123.660011521669432 379.985435214941447 0,91.008396799121698 379.985435214941447 0))","POLYGON ((-43.675431199999935 -22.948488877564625 0,-43.675431199999935 -22.948372099999972 0,-43.675284499999975 -22.948372099999972 0,-43.675284499999975 -22.948488877564625 0,-43.675431199999935 -22.948488877564625 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,48,"POLYGON ((392.663021514519528 65.612183698539482 0,392.663021514519528 93.903994164682672 0,417.791632973528749 93.903994164682672 0,417.791632973528749 65.612183698539482 0,392.663021514519528 65.612183698539482 0))","POLYGON ((-43.674075899999934 -22.947087899999929 0,-43.674075899999934 -22.946960899999965 0,-43.673963 -22.946960899999965 0,-43.673963 -22.947087899999929 0,-43.674075899999934 -22.947087899999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,49,"POLYGON ((61.0276707893618 225.382943325443364 0,61.0276707893618 258.308373149268732 0,95.281818753183003 258.308373149268732 0,95.281818753183003 225.382943325443364 0,61.0276707893618 225.382943325443364 0))","POLYGON ((-43.675565899999981 -22.947825899999941 0,-43.675565899999981 -22.947678099999962 0,-43.675412 -22.947678099999962 0,-43.675412 -22.947825899999941 0,-43.675565899999981 -22.947825899999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,50,"POLYGON ((280.686011470709332 205.511844946592674 0,280.686011470709332 216.0711505820627 0,290.323468310465273 216.0711505820627 0,290.323468310465273 205.511844946592674 0,280.686011470709332 205.511844946592674 0))","POLYGON ((-43.674579 -22.947636299999942 0,-43.674579 -22.947588899999971 0,-43.674535699999979 -22.947588899999971 0,-43.674535699999979 -22.947636299999942 0,-43.674579 -22.947636299999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,51,"POLYGON ((15.244186468307319 206.380648568095324 0,15.244186468307319 227.900246143416126 0,37.390305520905976 227.900246143416126 0,37.390305520905976 206.380648568095324 0,15.244186468307319 206.380648568095324 0))","POLYGON ((-43.675771599999962 -22.947689399999945 0,-43.675771599999962 -22.947592799999939 0,-43.675672099999986 -22.947592799999939 0,-43.675672099999986 -22.947689399999945 0,-43.675771599999962 -22.947689399999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,52,"POLYGON ((278.326726438892365 49.416792970552777 0,278.326726438892365 65.567629668940413 0,294.596890278759929 65.567629668940413 0,294.596890278759929 49.416792970552777 0,278.326726438892365 49.416792970552777 0))","POLYGON ((-43.674589599999933 -22.946960699999977 0,-43.674589599999933 -22.946888199999933 0,-43.674516499999982 -22.946888199999933 0,-43.674516499999982 -22.946960699999977 0,-43.674589599999933 -22.946960699999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,53,"POLYGON ((0.754615111011918 141.62136270260558 0,0.754615111011918 173.187894554012416 0,32.382389151019922 173.187894554012416 0,32.382389151019922 141.62136270260558 0,0.754615111011918 141.62136270260558 0))","POLYGON ((-43.675836699999934 -22.947443799999974 0,-43.675836699999934 -22.947302099999945 0,-43.675694599999986 -22.947302099999945 0,-43.675694599999986 -22.947443799999974 0,-43.675836699999934 -22.947443799999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,54,"POLYGON ((425.203349206906523 139.034611622433886 0,425.203349206906523 163.140960277134923 0,437.999989919622124 163.140960277134923 0,437.999989919622124 139.034611622433886 0,425.203349206906523 139.034611622433886 0))","POLYGON ((-43.673929699999974 -22.947398699999951 0,-43.673929699999974 -22.947290488251468 0,-43.67387220614529 -22.947290488251468 0,-43.67387220614529 -22.947398699999951 0,-43.673929699999974 -22.947398699999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,55,"POLYGON ((200.292260677932546 213.576124785220969 0,200.292260677932546 228.746772756450724 0,222.527409366995386 228.746772756450724 0,222.527409366995386 213.576124785220969 0,200.292260677932546 213.576124785220969 0))","POLYGON ((-43.6749402 -22.947693199999947 0,-43.6749402 -22.947625099999982 0,-43.674840299999971 -22.947625099999982 0,-43.674840299999971 -22.947693199999947 0,-43.6749402 -22.947693199999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,56,"POLYGON ((434.373400514926459 167.959924302406847 0,434.373400514926459 176.885879225215973 0,437.999989919622124 176.885879225215973 0,437.999989919622124 167.959924302406847 0,434.373400514926459 167.959924302406847 0))","POLYGON ((-43.673888499999975 -22.947460399999954 0,-43.673888499999975 -22.947420331999488 0,-43.67387220614529 -22.947420331999488 0,-43.67387220614529 -22.947460399999954 0,-43.673888499999975 -22.947460399999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,57,"POLYGON ((233.879131626344105 169.668126011493882 0,233.879131626344105 195.551345490714709 0,251.506552087912127 195.551345490714709 0,251.506552087912127 169.668126011493882 0,233.879131626344105 169.668126011493882 0))","POLYGON ((-43.674789297999951 -22.947544187999938 0,-43.674789297999951 -22.947428 0,-43.6747101 -22.947428 0,-43.6747101 -22.947544187999938 0,-43.674789297999951 -22.947544187999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,58,"POLYGON ((0.000010096192715 212.990933421517951 0,0.000010096192715 215.154674322562329 0,1.043961379308396 215.154674322562329 0,1.043961379308396 212.990933421517951 0,0.000010096192715 212.990933421517951 0))","POLYGON ((-43.675840090354647 -22.947632186000767 0,-43.675840090354647 -22.94762247311602 0,-43.675835399999983 -22.94762247311602 0,-43.675835399999983 -22.947632186000767 0,-43.675840090354647 -22.947632186000767 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,59,"POLYGON ((351.672677391729565 0.000000580915932 0,351.672677391729565 2.345457906928553 0,356.45343597603096 2.345457906928553 0,356.45343597603096 0.000000580915932 0,351.672677391729565 0.000000580915932 0))","POLYGON ((-43.674260064964891 -22.946676899999943 0,-43.674260064964891 -22.94666637140261 0,-43.674238585559046 -22.94666637140261 0,-43.674238585559046 -22.946676899999943 0,-43.674260064964891 -22.946676899999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,60,"POLYGON ((210.103317458545121 0.000000580915932 0,210.103317458545121 4.550882505044736 0,219.316405527645571 4.550882505044736 0,219.316405527645571 0.000000580915932 0,210.103317458545121 0.000000580915932 0))","POLYGON ((-43.67489612003515 -22.946686799999952 0,-43.67489612003515 -22.94666637140261 0,-43.674854726675868 -22.94666637140261 0,-43.674854726675868 -22.946686799999952 0,-43.67489612003515 -22.946686799999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6758400904_-22.9484888776,61,"POLYGON ((56.535458517721473 318.411762649399691 0,56.535458517721473 348.552565472909237 0,84.687293465747558 348.552565472909237 0,84.687293465747558 318.411762649399691 0,56.535458517721473 318.411762649399691 0))","POLYGON ((-43.675586082999985 -22.948231 0,-43.675586082999985 -22.948095699999953 0,-43.675459599999954 -22.948095699999953 0,-43.675459599999954 -22.948231 0,-43.675586082999985 -22.948231 0))"
