ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,60,"POLYGON ((342.088170925313591 188.077480680884122 0,320.69823955956133 175.758131230224336 0,312.329234141118093 189.770555818259936 0,314.577291444572268 191.040362196618133 0,332.827732898429758 201.557477694898353 0,333.941745451638042 202.201291791615375 0,342.088170925313591 188.077480680884122 0))","POLYGON ((-43.676271 -22.945720699999981 0,-43.676307599999973 -22.945784099999969 0,-43.676312604999964 -22.94578121 0,-43.676394599999981 -22.945734 0,-43.676404699999978 -22.945728299999928 0,-43.676367099999936 -22.945665399999939 0,-43.676271 -22.945720699999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,61,"POLYGON ((306.542155934582183 4.356549687024359 0,306.542155934582183 17.411050179719183 0,322.078235127923165 17.411050179719183 0,322.078235127923165 4.356549687024359 0,306.542155934582183 4.356549687024359 0))","POLYGON ((-43.676430699999969 -22.944896 0,-43.676360899999963 -22.944896 0,-43.676360899999963 -22.9449546 0,-43.676430699999969 -22.9449546 0,-43.676430699999969 -22.944896 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,62,"POLYGON ((76.016121302641139 297.949146943919402 0,82.626745244877768 308.040765915340046 0,99.142176141741132 297.236273188536757 0,92.553810180221987 287.144654204452877 0,76.016121302641139 297.949146943919402 0))","POLYGON ((-43.677466399999958 -22.946213899999975 0,-43.677392099999963 -22.946165399999927 0,-43.677362499999958 -22.946210699999938 0,-43.6774367 -22.946259199999929 0,-43.677466399999958 -22.946213899999975 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,63,"POLYGON ((300.577013774762577 350.412199260196985 0,321.944687162960349 324.370030195706022 0,307.054089777340835 312.13978997000919 0,285.7086743809312 338.137404428745981 0,300.577013774762577 350.412199260196985 0))","POLYGON ((-43.6764575 -22.946449399999949 0,-43.676524299999983 -22.946394299999952 0,-43.676428399999963 -22.946277599999974 0,-43.676361499999985 -22.946332499999983 0,-43.6764575 -22.946449399999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,64,"POLYGON ((368.597440721815019 49.445814176790627 0,368.441634772971668 69.874102487290841 0,383.4657801219725 70.007766319590871 0,383.621586070815852 49.579478015422261 0,368.597440721815019 49.445814176790627 0))","POLYGON ((-43.676151899999979 -22.945098399999949 0,-43.676084399999979 -22.945099 0,-43.676085099999966 -22.945190699999955 0,-43.676152599999966 -22.945190099999934 0,-43.676151899999979 -22.945098399999949 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,65,"POLYGON ((248.649115848967568 282.622361380477344 0,259.266178567701957 295.387256909256507 0,270.061305220741701 286.387225864685206 0,259.44424251465955 273.644607623349884 0,248.649115848967568 282.622361380477344 0))","POLYGON ((-43.6766908 -22.946145099999967 0,-43.676642299999969 -22.946104799999944 0,-43.6765946 -22.946162 0,-43.676643099999978 -22.946202399999947 0,-43.6766908 -22.946145099999967 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,66,"POLYGON ((19.747914720362694 289.082779709487568 0,36.196571632372361 314.322965826873769 0,52.177810685199773 303.897187265997047 0,35.706895776657348 278.657001157316813 0,19.747914720362694 289.082779709487568 0))","POLYGON ((-43.677719199999956 -22.946174099999951 0,-43.677647499999978 -22.946127299999944 0,-43.677573499999937 -22.946240599999953 0,-43.677645299999938 -22.9462874 0,-43.677719199999956 -22.946174099999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,67,"POLYGON ((391.889274941881354 0.000002202602143 0,377.420569485478495 0.000002202602143 0,377.278058037944959 16.609067214411109 0,391.745753560610808 16.742731034839416 0,391.889274941881354 0.000002202602143 0))","POLYGON ((-43.676047255191683 -22.944876444009889 0,-43.676047899999958 -22.944951599999968 0,-43.676112899999964 -22.944951 0,-43.676112259729088 -22.944876444009889 0,-43.676047255191683 -22.944876444009889 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,68,"POLYGON ((232.823682754472657 20.485318199945507 0,233.380132576063062 36.369036376865751 0,247.602990187477417 35.856658369933179 0,247.046540346908728 19.972940193012935 0,232.823682754472657 20.485318199945507 0))","POLYGON ((-43.676761899999974 -22.944968399999937 0,-43.676698 -22.944966099999931 0,-43.676695499999937 -22.945037399999933 0,-43.6767594 -22.945039699999938 0,-43.676761899999974 -22.944968399999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,69,"POLYGON ((197.745085608689806 291.243678259913509 0,212.212781145589389 311.070479350389917 0,225.790156931885548 301.134801506627582 0,211.322461404475121 281.308000405070914 0,197.745085608689806 291.243678259913509 0))","POLYGON ((-43.6769195 -22.946183799999972 0,-43.6768585 -22.946139199999948 0,-43.676793499999974 -22.9462282 0,-43.676854499999934 -22.946272799999974 0,-43.6769195 -22.946183799999972 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,70,"POLYGON ((33.503354452034962 64.928540869473935 0,42.985259526311204 75.844420118972877 0,55.761347573439387 64.705767823291211 0,46.301700498858956 53.812165888936811 0,33.503354452034962 64.928540869473935 0))","POLYGON ((-43.6776574 -22.945167899999944 0,-43.677599899999962 -22.945118 0,-43.677557399999955 -22.945166899999947 0,-43.677614799999958 -22.945216899999934 0,-43.6776574 -22.945167899999944 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,71,"POLYGON ((96.627022924176615 342.347814994239002 0,106.554087845287114 367.187009618682339 0,118.617920103003243 362.352834534641374 0,108.690855181892758 337.513639899117777 0,96.627022924176615 342.347814994239002 0))","POLYGON ((-43.677373799999941 -22.946413199999938 0,-43.677319599999976 -22.946391499999947 0,-43.677275 -22.946503 0,-43.677329199999974 -22.946524699999941 0,-43.677373799999941 -22.946413199999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,72,"POLYGON ((148.042987004049962 268.609936792441715 0,163.356486254204725 258.540595120336604 0,154.341999053344466 244.817775478804776 0,138.850435845161371 254.99850367597989 0,148.042987004049962 268.609936792441715 0))","POLYGON ((-43.677142799999956 -22.946082199999978 0,-43.677184099999977 -22.946021099999939 0,-43.677114499999959 -22.945975399999952 0,-43.677074 -22.946037 0,-43.677142799999956 -22.946082199999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,73,"POLYGON ((123.269840669825598 57.265148101207544 0,116.36986281061975 55.928509815405249 0,113.342775750296639 71.723118779234255 0,120.46533354161798 73.082034348523138 0,120.754687452261081 71.589454954848705 0,123.269840669825598 57.265148101207544 0))","POLYGON ((-43.677254099999971 -22.9451335 0,-43.677265399999953 -22.9451978 0,-43.677266699999961 -22.945204499999932 0,-43.677298699999938 -22.945198399999981 0,-43.677285099999949 -22.945127499999955 0,-43.677254099999971 -22.9451335 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,74,"POLYGON ((328.377247177217669 161.144219422164895 0,306.920541810796465 149.961012508065892 0,299.776393771489325 163.704995578051211 0,320.69823955956133 175.758131230224336 0,322.25629907329926 172.750695117442092 0,328.377247177217669 161.144219422164895 0))","POLYGON ((-43.676332599999967 -22.945599799999968 0,-43.676360099999954 -22.945651899999973 0,-43.676367099999936 -22.945665399999939 0,-43.676461096999958 -22.945611294999935 0,-43.676429 -22.945549599999936 0,-43.676332599999967 -22.945599799999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,75,"POLYGON ((314.567275353961065 191.057738478228373 0,312.329234141118093 189.770555818259936 0,301.683458620758074 183.634049504289351 0,294.500581662328159 197.099789031102603 0,307.254634299989959 203.916867009285625 0,314.567275353961065 191.057738478228373 0))","POLYGON ((-43.676394644999959 -22.94573407799993 0,-43.676427498999942 -22.945791800999928 0,-43.676484799999969 -22.945761199999936 0,-43.67645252899996 -22.945700753999972 0,-43.676404699999978 -22.945728299999928 0,-43.676394644999959 -22.94573407799993 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,76,"POLYGON ((10.889233452530535 360.793423212153698 0,23.598547533783336 394.23165740009722 0,26.803698541064087 393.006405650445174 0,28.984981862827613 398.731672927131569 0,42.540099665243233 393.563338272629323 0,27.671760265085762 354.422114098609086 0,10.889233452530535 360.793423212153698 0))","POLYGON ((-43.677759 -22.946496 0,-43.677683599999966 -22.9464674 0,-43.677616799999953 -22.9466431 0,-43.677677699999947 -22.946666299999947 0,-43.677687499999934 -22.946640599999967 0,-43.677701899999931 -22.946646099999953 0,-43.677759 -22.946496 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,77,"POLYGON ((130.080786563460236 234.369719634441481 0,108.045373389986594 249.139572566993479 0,116.32534682862493 261.525753921140108 0,127.03144150502284 254.352461848619015 0,128.389179084759519 256.401973864477554 0,139.740755564134275 248.805412998906547 0,130.080786563460236 234.369719634441481 0))","POLYGON ((-43.677223499999968 -22.9459285 0,-43.6771801 -22.945993299999941 0,-43.677231099999972 -22.946027399999934 0,-43.677237199999979 -22.946018199999969 0,-43.677285299999937 -22.946050399999933 0,-43.677322499999946 -22.945994799999937 0,-43.677223499999968 -22.9459285 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,78,"POLYGON ((362.699072550012147 178.23091203834133 0,356.578124447675236 189.570060081681618 0,373.22710329210463 198.592368446146139 0,382.775782332256256 180.90418860519722 0,376.387738315809031 177.428929083322089 0,372.960007377994259 183.777960888845229 0,362.699072550012147 178.23091203834133 0))","POLYGON ((-43.676178399999969 -22.945676499999934 0,-43.676132299999949 -22.945701399999962 0,-43.676116899999954 -22.945672899999977 0,-43.676088199999981 -22.9456885 0,-43.676131099999964 -22.945767899999964 0,-43.676205899999957 -22.945727399999953 0,-43.676178399999969 -22.945676499999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,79,"POLYGON ((118.261792220158654 379.617745592037807 0,122.245972985889892 389.397482304975938 0,113.854709593055247 392.828187211599527 0,115.880186965975426 400.580689206411762 0,117.288351832061721 406.000008087815786 0,132.855266721401676 406.000008087815786 0,125.161770092016695 377.746452003153138 0,118.261792220158654 379.617745592037807 0))","POLYGON ((-43.677276599999971 -22.946580499999982 0,-43.677245599999935 -22.946572099999969 0,-43.677211034904197 -22.946698926636305 0,-43.677280973441839 -22.946698926636305 0,-43.677287299999932 -22.946674599999938 0,-43.677296399999932 -22.946639799999957 0,-43.677258699999982 -22.946624399999962 0,-43.677276599999971 -22.946580499999982 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,80,"POLYGON ((138.850435845161371 254.99850367597989 0,113.320517742693198 271.773314034465216 0,118.105986271315302 279.08026995115813 0,127.632407313352644 272.820347357934793 0,131.839168020688561 279.258488393961045 0,148.042987004049962 268.609936792441715 0,138.850435845161371 254.99850367597989 0))","POLYGON ((-43.677184099999977 -22.946021099999939 0,-43.677142799999956 -22.946082199999978 0,-43.677215599999954 -22.94613 0,-43.6772345 -22.946101099999964 0,-43.677277299999957 -22.946129199999973 0,-43.6772988 -22.946096399999931 0,-43.677184099999977 -22.946021099999939 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,81,"POLYGON ((-0.000006147389742 38.207999454443538 0,-0.000006147389742 41.924807056194958 0,1.852488259882102 40.156178160389196 0,-0.000006147389742 38.207999454443538 0))","POLYGON ((-43.677807922827618 -22.945047954872379 0,-43.677799599999958 -22.945056699999952 0,-43.677807922827618 -22.945064639151152 0,-43.677807922827618 -22.945047954872379 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,82,"POLYGON ((49.79620541836433 352.016165197144744 0,34.193352246495785 358.053314732313595 0,38.06624304379698 368.078101800247453 0,40.536880274622078 367.120177718361276 0,43.608483323266135 375.050898153602134 0,56.740699257983479 369.971672698736484 0,49.79620541836433 352.016165197144744 0))","POLYGON ((-43.677584199999956 -22.946456599999976 0,-43.677553 -22.946537199999966 0,-43.677612 -22.94656 0,-43.6776258 -22.9465244 0,-43.677636899999982 -22.946528699999931 0,-43.677654299999972 -22.946483699999931 0,-43.677584199999956 -22.946456599999976 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,83,"POLYGON ((220.7821084758925 72.52510174849958 0,211.856653250092592 70.720640062310324 0,210.543431646024629 77.181058403983727 0,201.039268595775468 75.265210207762024 0,198.123471500719347 89.700903577767235 0,216.753411734492545 93.465768068306701 0,220.7821084758925 72.52510174849958 0))","POLYGON ((-43.676816 -22.945202 0,-43.676834099999951 -22.945296 0,-43.676917799999956 -22.945279099999937 0,-43.676904699999966 -22.945214299999975 0,-43.676862 -22.945222899999976 0,-43.676856099999952 -22.945193899999936 0,-43.676816 -22.945202 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,84,"POLYGON ((321.588559281697314 265.045568053518139 0,346.450737583074385 278.612446550771153 0,362.721330548126389 248.760858392360944 0,334.186583380286322 233.189022485794936 0,322.055977125064317 255.444049765970988 0,325.728545994690364 257.449007187947132 0,321.588559281697314 265.045568053518139 0))","POLYGON ((-43.676363099999946 -22.946066199999962 0,-43.676344499999971 -22.946032099999968 0,-43.676361 -22.946023099999934 0,-43.676306499999953 -22.945923199999982 0,-43.676178299999947 -22.945993099999953 0,-43.676251399999956 -22.946127099999956 0,-43.676363099999946 -22.946066199999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,85,"POLYGON ((3.143451859509675 40.356673896967521 0,21.795650077163419 64.171112520208865 0,29.541431689162586 58.089408365831183 0,19.614366756981418 45.413622050143239 0,24.288545310847375 41.737866788523988 0,15.563412006396492 30.599214500756801 0,3.143451859509675 40.356673896967521 0))","POLYGON ((-43.677793799999961 -22.945057599999927 0,-43.677738 -22.9450138 0,-43.677698799999973 -22.945063799999957 0,-43.677719799999977 -22.945080299999972 0,-43.677675199999953 -22.945137199999976 0,-43.67771 -22.945164499999976 0,-43.677793799999961 -22.945057599999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,86,"POLYGON ((24.755963170029634 395.568295672444833 0,9.041820031312568 401.739109058908582 0,10.714739449943488 406.000008087815786 0,28.842475167778328 406.000008087815786 0,24.755963170029634 395.568295672444833 0))","POLYGON ((-43.677696699999956 -22.946652099999937 0,-43.677678340249471 -22.946698926636305 0,-43.677759783961079 -22.946698926636305 0,-43.677767299999971 -22.9466798 0,-43.677696699999956 -22.946652099999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,87,"POLYGON ((179.449015283369789 304.966497886407808 0,174.351934853897944 297.503600857094057 0,157.76972999115921 308.865026193418316 0,154.96522286137008 304.788279447562161 0,143.034938554383018 312.964050236215769 0,150.669430182136864 324.124979840710353 0,179.449015283369789 304.966497886407808 0))","POLYGON ((-43.677001699999948 -22.946245399999952 0,-43.677131 -22.946331399999963 0,-43.677165299999956 -22.946281299999953 0,-43.677111699999955 -22.946244599999943 0,-43.677099099999964 -22.946262899999965 0,-43.677024599999982 -22.9462119 0,-43.677001699999948 -22.946245399999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,88,"POLYGON ((10.666653521996546 133.453529816554948 0,21.951456040240497 149.225861454950575 0,32.902388645286692 141.384250247838537 0,31.099491202900502 138.889192129325693 0,45.055252876481639 128.908959667937467 0,35.573347824346754 115.631686131434265 0,10.666653521996546 133.453529816554948 0))","POLYGON ((-43.67776 -22.9454755 0,-43.677648099999942 -22.945395499999961 0,-43.6776055 -22.945455099999947 0,-43.677668199999971 -22.945499899999959 0,-43.677660099999969 -22.945511099999976 0,-43.677709299999947 -22.945546299999933 0,-43.67776 -22.9454755 0))"
AOI_0_TEST_3band_Small_mask_-43.6778079228_-22.9466989266,89,"POLYGON ((165.470995605348293 265.112399969668161 0,171.881297619909787 274.067876417191201 0,175.331286555838801 271.595095608282747 0,178.84804945922474 276.49610262430275 0,191.490589555623842 267.429239654084029 0,181.541266637980613 253.572756189749526 0,165.470995605348293 265.112399969668161 0))","POLYGON ((-43.677064499999972 -22.946066499999972 0,-43.676992299999938 -22.946014699999978 0,-43.676947599999949 -22.9460769 0,-43.6770044 -22.9461176 0,-43.677020199999959 -22.946095599999978 0,-43.677035699999976 -22.946106699999973 0,-43.677064499999972 -22.946066499999972 0))"
